Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:30:21+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:30:41+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:31:01+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:31:21+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:31:41+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:32:01+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:32:21+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:32:41+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:33:01+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:33:21+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:33:41+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:34:01+00:00;null
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:34:21+00:00;37.207245111465454
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:34:41+00:00;40.093430399894714
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:35:01+00:00;37.93710390726725
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:35:21+00:00;39.323601603507996
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:35:41+00:00;38.758563089370725
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:36:01+00:00;41.18453675508499
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:36:21+00:00;41.18453675508499
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:36:41+00:00;40.08867820826444
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:37:01+00:00;43.01639356215795
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:37:21+00:00;41.43195988337199
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:37:41+00:00;40.87903030216694
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:38:01+00:00;40.65921431117587
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:38:21+00:00;42.240911082217565
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:38:41+00:00;42.17643223490034
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:39:01+00:00;41.9320477030494
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:39:21+00:00;41.43160855293274
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:39:41+00:00;41.43160855293274
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:40:01+00:00;41.15784774507795
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:40:21+00:00;41.02898857511323
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:40:41+00:00;41.063536588350935
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:41:01+00:00;41.08158636862232
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:41:21+00:00;41.03878229111433
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:41:41+00:00;41.04612906773885
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:42:01+00:00;40.9596347878961
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:42:21+00:00;40.95490514891488
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:42:41+00:00;40.781755520237816
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:43:01+00:00;40.74879844768627
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:43:21+00:00;40.704843427005564
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:43:41+00:00;40.6859769821167
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:44:01+00:00;40.63922971487045
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:44:21+00:00;40.61642321726171
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:44:41+00:00;40.573158740997314
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:45:01+00:00;40.571844816207886
