Series;Time;Value
Added - exp_1521027076524_869;2018-03-14T11:30:21+00:00;null
Added - exp_1521027076524_869;2018-03-14T11:30:41+00:00;null
Added - exp_1521027076524_869;2018-03-14T11:31:01+00:00;null
Added - exp_1521027076524_869;2018-03-14T11:31:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:31:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:32:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:32:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:32:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:33:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:33:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:33:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:34:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:34:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:34:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:35:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:35:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:35:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:36:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:36:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:36:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:37:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:37:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:37:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:38:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:38:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:38:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:39:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:39:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:39:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:40:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:40:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:40:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:41:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:41:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:41:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:42:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:42:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:42:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:43:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:43:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:43:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:44:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:44:21+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:44:41+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:45:01+00:00;250
Added - exp_1521027076524_869;2018-03-14T11:45:21+00:00;250
