Series;Time;Value
Min exp_1521027076524_869;2018-03-14T11:30:21+00:00;null
Min exp_1521027076524_869;2018-03-14T11:30:41+00:00;null
Min exp_1521027076524_869;2018-03-14T11:31:01+00:00;null
Min exp_1521027076524_869;2018-03-14T11:31:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:31:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:32:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:32:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:32:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:33:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:33:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:33:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:34:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:34:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:34:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:35:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:35:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:35:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:36:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:36:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:36:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:37:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:37:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:37:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:38:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:38:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:38:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:39:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:39:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:39:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:40:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:40:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:40:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:41:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:41:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:41:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:42:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:42:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:42:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:43:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:43:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:43:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:44:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:44:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:44:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:45:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:45:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:45:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:46:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:46:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:46:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:47:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:47:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:47:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:48:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:48:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:48:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:49:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:49:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:49:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:50:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:50:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:50:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:51:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:51:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:51:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:52:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:52:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:52:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:53:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:53:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:53:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:54:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:54:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:54:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:55:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:55:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:55:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:56:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:56:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:56:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:57:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:57:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:57:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:58:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:58:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:58:41+00:00;1
Min exp_1521027076524_869;2018-03-14T11:59:01+00:00;1
Min exp_1521027076524_869;2018-03-14T11:59:21+00:00;1
Min exp_1521027076524_869;2018-03-14T11:59:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:00:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:00:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:00:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:01:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:01:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:01:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:02:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:02:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:02:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:03:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:03:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:03:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:04:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:04:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:04:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:05:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:05:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:05:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:06:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:06:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:06:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:07:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:07:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:07:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:08:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:08:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:08:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:09:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:09:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:09:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:10:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:10:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:10:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:11:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:11:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:11:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:12:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:12:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:12:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:13:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:13:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:13:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:14:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:14:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:14:41+00:00;1
Min exp_1521027076524_869;2018-03-14T12:15:01+00:00;1
Min exp_1521027076524_869;2018-03-14T12:15:21+00:00;1
Min exp_1521027076524_869;2018-03-14T12:15:41+00:00;1
