Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:27:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:27:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:27:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:28:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:28:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:28:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:28:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:28:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:28:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:29:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:29:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:29:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:29:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:29:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:29:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:30:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:30:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:30:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:30:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:30:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:30:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:31:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:31:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:31:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:31:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:31:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:31:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:32:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:32:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:32:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:32:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:32:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:32:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:33:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:33:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:33:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:33:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:33:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:33:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:34:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:34:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:34:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:34:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:34:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:34:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:35:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:35:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:35:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:35:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:35:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:35:59+00:00;null
