Series;Time;Value
Min exp_1521127719763_562;2018-03-15T15:21:55+00:00;null
Min exp_1521127719763_562;2018-03-15T15:22:05+00:00;null
Min exp_1521127719763_562;2018-03-15T15:22:15+00:00;null
Min exp_1521127719763_562;2018-03-15T15:22:25+00:00;null
Min exp_1521127719763_562;2018-03-15T15:22:35+00:00;null
Min exp_1521127719763_562;2018-03-15T15:22:45+00:00;null
Min exp_1521127719763_562;2018-03-15T15:22:55+00:00;null
Min exp_1521127719763_562;2018-03-15T15:23:05+00:00;null
Min exp_1521127719763_562;2018-03-15T15:23:15+00:00;null
Min exp_1521127719763_562;2018-03-15T15:23:25+00:00;null
Min exp_1521127719763_562;2018-03-15T15:23:35+00:00;null
Min exp_1521127719763_562;2018-03-15T15:23:45+00:00;null
Min exp_1521127719763_562;2018-03-15T15:23:55+00:00;null
Min exp_1521127719763_562;2018-03-15T15:24:05+00:00;null
Min exp_1521127719763_562;2018-03-15T15:24:15+00:00;null
Min exp_1521127719763_562;2018-03-15T15:24:25+00:00;null
Min exp_1521127719763_562;2018-03-15T15:24:35+00:00;null
Min exp_1521127719763_562;2018-03-15T15:24:45+00:00;null
Min exp_1521127719763_562;2018-03-15T15:24:55+00:00;null
Min exp_1521127719763_562;2018-03-15T15:25:05+00:00;null
Min exp_1521127719763_562;2018-03-15T15:25:15+00:00;null
Min exp_1521127719763_562;2018-03-15T15:25:25+00:00;null
Min exp_1521127719763_562;2018-03-15T15:25:35+00:00;null
Min exp_1521127719763_562;2018-03-15T15:25:45+00:00;null
Min exp_1521127719763_562;2018-03-15T15:25:55+00:00;null
Min exp_1521127719763_562;2018-03-15T15:26:05+00:00;null
Min exp_1521127719763_562;2018-03-15T15:26:15+00:00;null
Min exp_1521127719763_562;2018-03-15T15:26:25+00:00;null
Min exp_1521127719763_562;2018-03-15T15:26:35+00:00;null
Min exp_1521127719763_562;2018-03-15T15:26:45+00:00;null
Min exp_1521127719763_562;2018-03-15T15:26:55+00:00;null
Min exp_1521127719763_562;2018-03-15T15:27:05+00:00;null
Min exp_1521127719763_562;2018-03-15T15:27:15+00:00;null
Min exp_1521127719763_562;2018-03-15T15:27:25+00:00;null
Min exp_1521127719763_562;2018-03-15T15:27:35+00:00;null
Min exp_1521127719763_562;2018-03-15T15:27:45+00:00;null
Min exp_1521127719763_562;2018-03-15T15:27:55+00:00;null
Min exp_1521127719763_562;2018-03-15T15:28:05+00:00;null
Min exp_1521127719763_562;2018-03-15T15:28:15+00:00;null
Min exp_1521127719763_562;2018-03-15T15:28:25+00:00;null
Min exp_1521127719763_562;2018-03-15T15:28:35+00:00;null
Min exp_1521127719763_562;2018-03-15T15:28:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:28:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:29:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:29:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:29:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:29:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:29:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:29:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:30:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:30:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:30:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:30:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:30:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:30:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:31:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:31:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:31:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:31:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:31:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:31:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:32:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:32:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:32:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:32:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:32:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:32:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:33:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:33:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:33:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:33:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:33:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:33:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:34:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:34:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:34:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:34:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:34:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:34:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:35:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:35:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:35:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:35:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:35:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:35:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:36:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:36:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:36:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:36:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:36:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:36:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:37:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:37:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:37:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:37:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:37:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:37:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:38:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:38:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:38:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:38:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:38:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:38:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:39:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:39:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:39:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:39:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:39:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:39:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:40:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:40:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:40:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:40:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:40:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:40:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:41:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:41:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:41:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:41:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:41:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:41:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:42:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:42:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:42:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:42:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:42:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:42:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:43:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:43:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:43:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:43:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:43:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:43:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:44:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:44:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:44:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:44:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:44:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:44:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:45:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:45:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:45:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:45:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:45:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:45:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:46:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:46:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:46:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:46:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:46:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:46:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:47:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:47:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:47:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:47:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:47:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:47:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:48:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:48:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:48:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:48:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:48:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:48:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:49:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:49:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:49:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:49:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:49:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:49:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:50:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:50:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:50:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:50:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:50:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:50:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:51:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:51:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:51:25+00:00;1
Min exp_1521127719763_562;2018-03-15T15:51:35+00:00;1
Min exp_1521127719763_562;2018-03-15T15:51:45+00:00;1
Min exp_1521127719763_562;2018-03-15T15:51:55+00:00;1
Min exp_1521127719763_562;2018-03-15T15:52:05+00:00;1
Min exp_1521127719763_562;2018-03-15T15:52:15+00:00;1
Min exp_1521127719763_562;2018-03-15T15:52:25+00:00;1
