Series;Time;Value
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:21:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:22:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:22:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:22:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:22:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:22:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:22:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:23:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:23:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:23:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:23:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:23:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:23:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:24:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:24:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:24:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:24:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:24:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:24:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:25:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:25:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:25:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:25:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:25:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:25:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:26:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:26:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:26:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:26:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:26:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:26:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:27:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:27:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:27:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:27:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:27:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:27:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:28:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:28:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:28:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:28:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:28:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:28:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:29:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:29:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:29:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:29:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:29:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:29:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:30:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:30:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:30:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:30:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:30:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:30:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:31:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:31:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:31:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:31:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:31:45+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:31:55+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:32:05+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:32:15+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:32:25+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:32:35+00:00;null
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:32:45+00:00;80.15771794319153
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:32:55+00:00;80.15771794319153
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:33:05+00:00;80.15771794319153
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:33:15+00:00;80.15771794319153
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:33:25+00:00;80.15771794319153
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:33:35+00:00;76.39933840433757
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:33:45+00:00;74.62815129756927
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:33:55+00:00;74.62815129756927
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:34:05+00:00;75.2819414138794
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:34:15+00:00;75.2819414138794
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:34:25+00:00;77.78263013703483
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:34:35+00:00;75.83469319343567
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:34:45+00:00;75.96507154570685
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:34:55+00:00;75.22861235141754
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:35:05+00:00;74.15926872600208
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:35:15+00:00;74.15926872600208
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:35:25+00:00;74.57009758551915
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:35:35+00:00;73.56558480629555
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:35:45+00:00;73.40045820176601
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:35:55+00:00;73.40045820176601
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:36:05+00:00;73.40045820176601
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:36:15+00:00;71.71926277562191
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:36:25+00:00;71.71926277562191
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:36:35+00:00;71.71926277562191
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:36:45+00:00;72.87938853672573
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:36:55+00:00;71.74623566865921
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:37:05+00:00;72.0326517868042
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:37:15+00:00;72.0326517868042
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:37:25+00:00;72.14888815526609
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:37:35+00:00;70.89411486046654
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:37:45+00:00;70.72883184202786
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:37:55+00:00;70.72883184202786
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:38:05+00:00;69.65064121037722
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:38:15+00:00;69.65064121037722
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:38:25+00:00;71.0334711635814
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:38:35+00:00;70.90935623986381
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:38:45+00:00;69.985513731053
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:38:55+00:00;69.985513731053
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:39:05+00:00;69.88049597006578
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:39:15+00:00;69.88049597006578
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:39:25+00:00;69.3172517695078
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:39:35+00:00;69.3172517695078
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:39:45+00:00;69.30731798921313
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:39:55+00:00;68.69539020326403
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:40:05+00:00;68.98897755906937
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:40:15+00:00;69.63872126657135
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:40:25+00:00;69.63872126657135
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:40:35+00:00;68.99981601715088
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:40:45+00:00;69.20600075347751
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:40:55+00:00;69.03234360802848
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:41:05+00:00;68.99692094326019
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:41:15+00:00;68.83528557845524
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:41:25+00:00;68.48595719014185
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:41:35+00:00;68.48595719014185
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:41:45+00:00;68.48595719014185
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:41:55+00:00;68.43603672981263
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:42:05+00:00;68.56256736093952
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:42:15+00:00;68.64544609876779
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:42:25+00:00;68.66300028020686
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:42:35+00:00;68.83531519548217
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:42:45+00:00;68.28383960383279
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:42:55+00:00;68.28383960383279
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:43:05+00:00;68.28383960383279
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:43:15+00:00;67.51045340707857
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:43:25+00:00;67.55557419459025
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:43:35+00:00;67.90889410596145
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:43:45+00:00;67.42941000554468
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:43:55+00:00;67.14082350134849
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:44:05+00:00;67.25438552138246
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:44:15+00:00;67.25438552138246
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:44:25+00:00;66.86504734143978
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:44:35+00:00;66.69177898799671
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:44:45+00:00;66.50099304387736
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:44:55+00:00;66.13291384981967
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:45:05+00:00;66.01458316438654
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:45:15+00:00;66.01458316438654
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:45:25+00:00;66.36602152048887
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:45:35+00:00;66.0134960400161
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:45:45+00:00;65.71539234613117
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:45:55+00:00;65.59972903380792
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:46:05+00:00;65.48384261861139
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:46:15+00:00;65.14756000403202
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:46:25+00:00;65.14756000403202
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:46:35+00:00;65.14756000403202
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:46:45+00:00;65.34174000390685
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:46:55+00:00;64.98776181156819
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:47:05+00:00;64.86976500919887
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:47:15+00:00;64.86976500919887
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:47:25+00:00;65.0248336634546
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:47:35+00:00;64.77213287799158
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:47:45+00:00;64.65578681451304
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:47:55+00:00;64.69931781401328
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:48:05+00:00;64.8637374980109
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:48:15+00:00;64.8637374980109
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:48:25+00:00;64.60465098473064
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:48:35+00:00;64.63232562852943
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:48:45+00:00;64.51999365666816
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:48:55+00:00;64.51999365666816
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:49:05+00:00;64.45589476772862
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:49:15+00:00;64.31883546484619
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:49:25+00:00;64.40272579391798
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:49:35+00:00;64.37970875511485
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:49:45+00:00;64.33798796036204
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:49:55+00:00;63.96278924560547
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:50:05+00:00;63.96278924560547
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:50:15+00:00;63.96278924560547
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:50:25+00:00;63.70836776778812
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:50:35+00:00;63.79671585932374
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:50:45+00:00;63.73173657128977
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:50:55+00:00;63.686886662703294
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:51:05+00:00;63.4354483701966
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:51:15+00:00;63.4354483701966
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:51:25+00:00;63.4354483701966
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:51:35+00:00;63.15160579151578
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:51:45+00:00;63.15160579151578
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:51:55+00:00;63.22881958954526
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:52:05+00:00;62.997502226760425
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:52:15+00:00;62.997502226760425
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:52:25+00:00;62.884501251385366
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:52:35+00:00;62.847628247569986
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:52:45+00:00;62.847628247569986
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:52:55+00:00;62.82762854249327
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:53:05+00:00;62.704368949758596
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:53:15+00:00;62.704368949758596
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:53:25+00:00;62.704368949758596
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:53:35+00:00;62.50197961054692
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:53:45+00:00;62.499253198907184
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:53:55+00:00;62.487188876875294
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:54:05+00:00;62.44446840823091
