Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:21:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:22:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:22:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:22:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:22:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:22:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:22:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:23:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:23:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:23:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:23:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:23:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:23:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:24:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:24:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:24:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:24:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:24:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:24:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:25:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:25:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:25:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:25:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:25:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:25:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:26:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:26:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:26:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:26:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:26:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:26:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:27:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:27:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:27:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:27:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:27:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:27:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:28:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:28:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:28:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:28:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:28:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:28:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:29:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:29:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:29:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:29:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:29:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:29:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:30:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:30:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:30:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:30:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:30:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:30:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:31:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:31:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:31:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:31:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:31:45+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:31:55+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:32:05+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:32:15+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:32:25+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:32:35+00:00;null
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:32:45+00:00;79.97495603561401
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:32:55+00:00;79.97495603561401
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:33:05+00:00;79.97495603561401
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:33:15+00:00;79.97495603561401
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:33:25+00:00;79.97495603561401
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:33:35+00:00;76.27406938870747
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:33:45+00:00;74.48344159126282
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:33:55+00:00;74.48344159126282
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:34:05+00:00;75.1716692050298
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:34:15+00:00;75.1716692050298
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:34:25+00:00;77.68731829098293
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:34:35+00:00;75.7287235558033
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:34:45+00:00;75.87012484338548
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:34:55+00:00;75.1429578781128
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:35:05+00:00;74.08069216121326
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:35:15+00:00;74.08069216121326
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:35:25+00:00;74.49743554989497
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:35:35+00:00;73.498310144131
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:35:45+00:00;73.32800747454166
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:35:55+00:00;73.32800747454166
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:36:05+00:00;73.32800747454166
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:36:15+00:00;71.65727690646523
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:36:25+00:00;71.65727690646523
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:36:35+00:00;71.65727690646523
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:36:45+00:00;72.80969352949234
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:36:55+00:00;71.66673024495442
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:37:05+00:00;71.95602071762085
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:37:15+00:00;71.95602071762085
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:37:25+00:00;72.06840676731534
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:37:35+00:00;70.81637184109006
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:37:45+00:00;70.6535370349884
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:37:55+00:00;70.6535370349884
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:38:05+00:00;69.57627514749765
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:38:15+00:00;69.57627514749765
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:38:25+00:00;70.96313588058247
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:38:35+00:00;70.84094396318709
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:38:45+00:00;69.91745245456696
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:38:55+00:00;69.91745245456696
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:39:05+00:00;69.81410560852441
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:39:15+00:00;69.81410560852441
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:39:25+00:00;69.25198510798012
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:39:35+00:00;69.25198510798012
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:39:45+00:00;69.24341984589894
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:39:55+00:00;68.63556714057923
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:40:05+00:00;68.93142344089264
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:40:15+00:00;69.58317160606384
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:40:25+00:00;69.58317160606384
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:40:35+00:00;68.94528776168823
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:40:45+00:00;69.15238402871525
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:40:55+00:00;68.9806242079105
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:41:05+00:00;68.94611031479306
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:41:15+00:00;68.7196264685246
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:41:25+00:00;68.43122775271787
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:41:35+00:00;68.43122775271787
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:41:45+00:00;68.43122775271787
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:41:55+00:00;68.38217513163885
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:42:05+00:00;68.51031804469324
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:42:15+00:00;68.59547253021827
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:42:25+00:00;68.6137206662785
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:42:35+00:00;68.7866589418098
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:42:45+00:00;68.23298169544765
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:42:55+00:00;68.23298169544765
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:43:05+00:00;68.23298169544765
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:43:15+00:00;67.4606006439418
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:43:25+00:00;67.50698450088501
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:43:35+00:00;67.86082425870393
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:43:45+00:00;67.3810809835211
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:43:55+00:00;67.09415977299213
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:44:05+00:00;67.20823323873826
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:44:15+00:00;67.20823323873826
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:44:25+00:00;66.81940991413302
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:44:35+00:00;66.6467908859253
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:44:45+00:00;66.45650423404783
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:44:55+00:00;66.08806557490908
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:45:05+00:00;65.96986873498123
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:45:15+00:00;65.96986873498123
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:45:25+00:00;66.32133707371386
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:45:35+00:00;65.96968012727717
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:45:45+00:00;65.6724253980737
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:45:55+00:00;65.55711635450523
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:46:05+00:00;65.4386080235851
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:46:15+00:00;65.10275151512839
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:46:25+00:00;65.10275151512839
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:46:35+00:00;65.10275151512839
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:46:45+00:00;65.2977138958355
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:46:55+00:00;64.94317310131512
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:47:05+00:00;64.82552129200526
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:47:15+00:00;64.82552129200526
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:47:25+00:00;64.98096450094907
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:47:35+00:00;64.7286317905533
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:47:45+00:00;64.61255026525922
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:47:55+00:00;64.65643335919862
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:48:05+00:00;64.82184132294995
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:48:15+00:00;64.82184132294995
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:48:25+00:00;64.56276239219464
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:48:35+00:00;64.59077831143918
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:48:45+00:00;64.47808808704903
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:48:55+00:00;64.47808808704903
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:49:05+00:00;64.4143333414681
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:49:15+00:00;64.27792054264485
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:49:25+00:00;64.36142047444979
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:49:35+00:00;64.33872734810696
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:49:45+00:00;64.29731381721184
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:49:55+00:00;63.922943700790405
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:50:05+00:00;63.922943700790405
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:50:15+00:00;63.922943700790405
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:50:25+00:00;63.668816884358726
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:50:35+00:00;63.75769544392824
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:50:45+00:00;63.69298187522001
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:50:55+00:00;63.64781146416297
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:51:05+00:00;63.39687502745426
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:51:15+00:00;63.39687502745426
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:51:25+00:00;63.39687502745426
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:51:35+00:00;63.11382627663789
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:51:45+00:00;63.11382627663789
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:51:55+00:00;63.191508059954124
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:52:05+00:00;62.96043862985528
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:52:15+00:00;62.96043862985528
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:52:25+00:00;62.847657390635646
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:52:35+00:00;62.81088108076176
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:52:45+00:00;62.81088108076176
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:52:55+00:00;62.79112243652344
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:53:05+00:00;62.66830447460043
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:53:15+00:00;62.66830447460043
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:53:25+00:00;62.66830447460043
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:53:35+00:00;62.46634896271894
