Series;Time;Value
Actual Start - exp_1521127719763_562;2018-03-15T15:21:55+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:22:05+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:22:15+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:22:25+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:22:35+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:22:45+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:22:55+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:23:05+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:23:15+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:23:25+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:23:35+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:23:45+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:23:55+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:24:05+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:24:15+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:24:25+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:24:35+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:24:45+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:24:55+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:25:05+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:25:15+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:25:25+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:25:35+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:25:45+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:25:55+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:26:05+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:26:15+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:26:25+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:26:35+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:26:45+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:26:55+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:27:05+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:27:15+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:27:25+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:27:35+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:27:45+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:27:55+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:28:05+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:28:15+00:00;null
Actual Start - exp_1521127719763_562;2018-03-15T15:28:25+00:00;null
