Series;Time;Value
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:07:15+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:07:25+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:07:35+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:07:45+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:07:55+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:08:05+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:08:15+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:08:25+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:08:35+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:08:45+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:08:55+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:09:05+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:09:15+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:09:25+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:09:35+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:09:45+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:09:55+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:10:05+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:10:15+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:10:25+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:10:35+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:10:45+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:10:55+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:11:05+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:11:15+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:11:25+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:11:35+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:11:45+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:11:55+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:12:05+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:12:15+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:12:25+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:12:35+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:12:45+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:12:55+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:13:05+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:13:15+00:00;null
Avg - Accomplishment Latency -  exp_1521022603683_572;2018-03-14T10:13:25+00:00;null
