Series;Time;Value
Added exp_1521022603683_572;2018-03-14T04:31:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:32:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:33:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:33:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:34:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:35:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:35:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:36:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:37:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:37:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:38:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:39:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:39:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:40:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:41:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:41:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:42:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:43:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:43:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:44:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:45:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:45:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:46:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:47:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:47:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:48:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:49:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:49:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:50:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:51:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:51:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:52:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:53:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:53:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:54:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:55:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:55:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:56:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:57:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:57:45+00:00;null
Added exp_1521022603683_572;2018-03-14T04:58:25+00:00;null
Added exp_1521022603683_572;2018-03-14T04:59:05+00:00;null
Added exp_1521022603683_572;2018-03-14T04:59:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:00:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:01:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:01:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:02:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:03:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:03:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:04:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:05:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:05:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:06:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:07:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:07:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:08:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:09:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:09:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:10:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:11:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:11:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:12:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:13:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:13:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:14:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:15:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:15:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:16:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:17:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:17:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:18:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:19:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:19:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:20:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:21:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:21:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:22:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:23:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:23:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:24:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:25:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:25:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:26:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:27:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:27:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:28:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:29:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:29:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:30:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:31:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:31:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:32:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:33:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:33:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:34:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:35:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:35:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:36:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:37:05+00:00;null
Added exp_1521022603683_572;2018-03-14T05:37:45+00:00;null
Added exp_1521022603683_572;2018-03-14T05:38:25+00:00;null
Added exp_1521022603683_572;2018-03-14T05:39:05+00:00;null
