Series;Time;Value
Added exp_1521117102096_220;2018-03-15T12:24:09+00:00;null
Added exp_1521117102096_220;2018-03-15T12:24:19+00:00;null
Added exp_1521117102096_220;2018-03-15T12:24:29+00:00;null
Added exp_1521117102096_220;2018-03-15T12:24:39+00:00;null
Added exp_1521117102096_220;2018-03-15T12:24:49+00:00;null
Added exp_1521117102096_220;2018-03-15T12:24:59+00:00;null
Added exp_1521117102096_220;2018-03-15T12:25:09+00:00;null
Added exp_1521117102096_220;2018-03-15T12:25:19+00:00;null
Added exp_1521117102096_220;2018-03-15T12:25:29+00:00;null
Added exp_1521117102096_220;2018-03-15T12:25:39+00:00;null
Added exp_1521117102096_220;2018-03-15T12:25:49+00:00;null
Added exp_1521117102096_220;2018-03-15T12:25:59+00:00;null
Added exp_1521117102096_220;2018-03-15T12:26:09+00:00;null
Added exp_1521117102096_220;2018-03-15T12:26:19+00:00;null
Added exp_1521117102096_220;2018-03-15T12:26:29+00:00;null
Added exp_1521117102096_220;2018-03-15T12:26:39+00:00;null
Added exp_1521117102096_220;2018-03-15T12:26:49+00:00;null
Added exp_1521117102096_220;2018-03-15T12:26:59+00:00;null
Added exp_1521117102096_220;2018-03-15T12:27:09+00:00;null
Added exp_1521117102096_220;2018-03-15T12:27:19+00:00;null
Added exp_1521117102096_220;2018-03-15T12:27:29+00:00;null
Added exp_1521117102096_220;2018-03-15T12:27:39+00:00;null
Added exp_1521117102096_220;2018-03-15T12:27:49+00:00;null
Added exp_1521117102096_220;2018-03-15T12:27:59+00:00;null
Added exp_1521117102096_220;2018-03-15T12:28:09+00:00;null
Added exp_1521117102096_220;2018-03-15T12:28:19+00:00;null
Added exp_1521117102096_220;2018-03-15T12:28:29+00:00;null
Added exp_1521117102096_220;2018-03-15T12:28:39+00:00;null
Added exp_1521117102096_220;2018-03-15T12:28:49+00:00;null
Added exp_1521117102096_220;2018-03-15T12:28:59+00:00;null
Added exp_1521117102096_220;2018-03-15T12:29:09+00:00;null
Added exp_1521117102096_220;2018-03-15T12:29:19+00:00;null
Added exp_1521117102096_220;2018-03-15T12:29:29+00:00;null
Added exp_1521117102096_220;2018-03-15T12:29:39+00:00;null
Added exp_1521117102096_220;2018-03-15T12:29:49+00:00;null
Added exp_1521117102096_220;2018-03-15T12:29:59+00:00;null
Added exp_1521117102096_220;2018-03-15T12:30:09+00:00;null
Added exp_1521117102096_220;2018-03-15T12:30:19+00:00;null
