Series;Time;Value
Actual Start - exp_1521117102096_220;2018-03-15T12:25:09+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:25:19+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:25:29+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:25:39+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:25:49+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:25:59+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:26:09+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:26:19+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:26:29+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:26:39+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:26:49+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:26:59+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:27:09+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:27:19+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:27:29+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:27:39+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:27:49+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:27:59+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:28:09+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:28:19+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:28:29+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:28:39+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:28:49+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:28:59+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:29:09+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:29:19+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:29:29+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:29:39+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:29:49+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:29:59+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:30:09+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:30:19+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:30:29+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:30:39+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:30:49+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:30:59+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:31:09+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:31:19+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:31:29+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:31:39+00:00;null
Actual Start - exp_1521117102096_220;2018-03-15T12:31:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:31:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:32:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:32:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:32:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:32:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:32:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:32:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:33:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:33:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:33:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:33:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:33:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:33:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:34:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:34:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:34:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:34:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:34:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:34:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:35:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:35:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:35:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:35:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:35:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:35:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:36:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:36:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:36:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:36:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:36:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:36:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:37:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:37:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:37:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:37:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:37:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:37:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:38:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:38:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:38:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:38:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:38:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:38:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:39:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:39:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:39:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:39:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:39:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:39:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:40:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:40:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:40:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:40:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:40:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:40:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:41:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:41:19+00:00;1521117102.09622
