Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:25:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:25:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:25:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:25:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:25:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:25:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:26:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:26:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:26:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:26:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:26:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:26:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:27:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:27:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:27:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:27:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:27:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:27:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:28:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:28:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:28:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:28:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:28:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:28:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:29:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:29:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:29:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:29:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:29:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:29:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:30:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:30:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:30:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:30:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:30:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:30:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:31:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:31:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:31:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:31:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:31:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:31:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:32:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:32:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:32:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:32:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:32:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:32:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:33:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:33:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:33:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:33:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:33:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:33:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:34:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:34:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:34:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:34:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:34:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:34:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:35:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:35:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:35:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:35:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:35:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:35:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:36:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:36:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:36:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:36:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:36:49+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:36:59+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:37:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:37:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:37:29+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:37:39+00:00;null
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:37:49+00:00;80.28031849861145
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:37:59+00:00;80.28031849861145
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:38:09+00:00;80.28031849861145
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:38:19+00:00;80.28031849861145
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:38:29+00:00;79.65446972846985
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:38:39+00:00;79.65446972846985
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:38:49+00:00;79.65446972846985
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:38:59+00:00;78.2380502820015
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:39:09+00:00;77.64965252876281
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:39:19+00:00;77.64965252876281
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:39:29+00:00;77.64965252876281
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:39:39+00:00;77.72583468755086
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:39:49+00:00;83.13577403341021
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:39:59+00:00;83.13577403341021
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:40:09+00:00;83.13577403341021
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:40:19+00:00;81.38227060106065
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:40:29+00:00;81.38227060106065
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:40:39+00:00;81.38227060106065
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:40:49+00:00;81.38227060106065
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:40:59+00:00;80.95274336338043
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:41:09+00:00;80.95274336338043
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:41:19+00:00;80.95274336338043
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:41:29+00:00;81.79536702235539
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:41:39+00:00;81.24842929840088
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:41:49+00:00;81.24842929840088
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:41:59+00:00;81.24842929840088
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:42:09+00:00;80.62925664016178
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:42:19+00:00;78.1889053662618
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:42:29+00:00;77.02833537757397
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:42:39+00:00;76.08223843574524
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:42:49+00:00;76.08223843574524
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:42:59+00:00;74.17781468232472
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:43:09+00:00;74.17781468232472
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:43:19+00:00;74.17781468232472
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:43:29+00:00;74.3467303200772
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:43:39+00:00;71.68074966560711
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:43:49+00:00;71.68074966560711
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:43:59+00:00;71.68074966560711
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:44:09+00:00;71.68074966560711
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:44:19+00:00;70.23739153405894
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:44:29+00:00;69.72235162059467
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:44:39+00:00;69.40582058906556
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:44:49+00:00;69.68236585763785
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:44:59+00:00;68.56775403022766
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:45:09+00:00;68.56775403022766
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:45:19+00:00;68.56775403022766
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:45:29+00:00;67.44235676732556
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:45:39+00:00;66.57066355546316
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:45:49+00:00;66.57066355546316
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:45:59+00:00;66.69342015635583
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:46:09+00:00;66.69342015635583
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:46:19+00:00;65.51369907639243
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:46:29+00:00;65.51369907639243
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:46:39+00:00;65.60150276212131
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:46:49+00:00;65.60150276212131
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:46:59+00:00;64.80709494863238
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:47:09+00:00;64.80709494863238
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:47:19+00:00;65.17130124568939
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:47:29+00:00;65.34237906095144
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:47:39+00:00;64.66630886102978
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:47:49+00:00;64.75173621911269
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:47:59+00:00;64.75173621911269
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:48:09+00:00;64.75173621911269
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:48:19+00:00;64.13608750104905
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:48:29+00:00;64.13608750104905
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:48:39+00:00;64.56929613322747
