Series;Time;Value
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:02:30+00:00;53.62928128242493
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:02:40+00:00;51.25205783843994
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:02:50+00:00;51.25205783843994
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:03:00+00:00;51.25205783843994
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:03:10+00:00;50.14584449927012
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:03:20+00:00;51.100693732500076
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:03:30+00:00;54.52567990620931
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:03:40+00:00;54.52567990620931
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:03:50+00:00;53.47940635681152
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:04:00+00:00;53.47940635681152
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:04:10+00:00;56.01833508231423
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:04:20+00:00;56.01833508231423
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:04:30+00:00;57.26250270434788
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:04:40+00:00;62.22710666060448
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:04:50+00:00;62.22710666060448
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:05:00+00:00;62.22710666060448
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:05:10+00:00;62.21249198913574
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:05:20+00:00;61.178927540779114
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:05:30+00:00;61.178927540779114
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:05:40+00:00;61.77534863823339
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:05:50+00:00;62.64197531938553
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:06:00+00:00;61.72817134857178
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:06:10+00:00;62.81202835622041
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:06:20+00:00;64.23999851942062
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:06:30+00:00;64.23999851942062
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:06:40+00:00;63.36811169624329
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:06:50+00:00;63.50766872442686
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:07:00+00:00;63.50766872442686
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:07:10+00:00;64.092590876988
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:07:20+00:00;63.936904923669225
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:07:30+00:00;64.04874337464571
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:07:40+00:00;64.04874337464571
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:07:50+00:00;64.04874337464571
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:08:00+00:00;64.2591054945281
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:08:10+00:00;64.2591054945281
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:08:20+00:00;64.0191224030086
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:08:30+00:00;63.880427934028006
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:08:40+00:00;64.3725720706739
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:08:50+00:00;64.09167207815709
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:09:00+00:00;64.70645872950554
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:09:10+00:00;64.70645872950554
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:09:20+00:00;64.533721981979
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:09:30+00:00;64.40686244056339
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:09:40+00:00;64.40686244056339
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:09:50+00:00;65.57734324667189
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:10:00+00:00;65.57984721142313
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:10:10+00:00;65.57984721142313
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:10:20+00:00;65.76909838120143
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:10:30+00:00;66.39111333847046
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:10:40+00:00;66.39111333847046
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:10:50+00:00;66.39111333847046
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:11:00+00:00;66.35615754127502
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:11:10+00:00;66.57252602393811
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:11:20+00:00;66.57252602393811
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:11:30+00:00;66.44345645184787
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:11:40+00:00;67.80560925602913
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:11:50+00:00;67.47243775819477
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:12:00+00:00;67.87280548441
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:12:10+00:00;67.87280548441
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:12:20+00:00;67.87280548441
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:12:30+00:00;68.08713087793124
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:12:40+00:00;68.08713087793124
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:12:50+00:00;68.08713087793124
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:13:00+00:00;68.25517947165693
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:13:10+00:00;68.25517947165693
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:13:20+00:00;68.25517947165693
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:13:30+00:00;69.6012751564147
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:13:40+00:00;70.08418184146285
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:13:50+00:00;70.15648209498478
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:14:00+00:00;70.0859215187304
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:14:10+00:00;70.10391962350305
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:14:20+00:00;70.10391962350305
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:14:30+00:00;70.10391962350305
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:14:40+00:00;70.10391962350305
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:14:50+00:00;70.10391962350305
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:15:00+00:00;70.18451371263055
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:15:10+00:00;70.13396705751833
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:15:20+00:00;71.58839554256863
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:15:30+00:00;71.58839554256863
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:15:40+00:00;71.7846481669439
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:15:50+00:00;71.7846481669439
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:16:00+00:00;71.7846481669439
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:16:10+00:00;71.81484776252024
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:16:20+00:00;71.7572935072581
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:16:30+00:00;71.7572935072581
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:16:40+00:00;71.7572935072581
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:16:50+00:00;71.99358947653519
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:17:00+00:00;72.12854500250383
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:17:10+00:00;72.84017974436283
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:17:20+00:00;72.84017974436283
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:17:30+00:00;72.91728796782317
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:17:40+00:00;72.91728796782317
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:17:50+00:00;72.4747428167157
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:18:00+00:00;72.4747428167157
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:18:10+00:00;72.4747428167157
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:18:20+00:00;72.01968257972993
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:18:30+00:00;72.51805508276996
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:18:40+00:00;72.51805508276996
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:18:50+00:00;72.58045706360839
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:19:00+00:00;73.01228263404931
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:19:10+00:00;73.01228263404931
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:19:20+00:00;73.01228263404931
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:19:30+00:00;72.41783778484051
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:19:40+00:00;72.41783778484051
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:19:50+00:00;72.5774209058803
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:20:00+00:00;72.5774209058803
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:20:10+00:00;71.91839674146551
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:20:20+00:00;71.91839674146551
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:20:30+00:00;71.91839674146551
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:20:40+00:00;71.51902235547702
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:20:50+00:00;71.91161004046803
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:21:00+00:00;72.08097469204604
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:21:10+00:00;72.08097469204604
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:21:20+00:00;71.87757811924018
