Series;Time;Value
Min exp_1521035767729_977;2018-03-14T14:07:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:07:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:07:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:07:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:08:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:08:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:08:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:08:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:08:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:08:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:09:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:09:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:09:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:09:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:09:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:09:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:10:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:10:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:10:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:10:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:10:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:10:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:11:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:11:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:11:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:11:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:11:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:11:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:12:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:12:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:12:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:12:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:12:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:12:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:13:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:13:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:13:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:13:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:13:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:13:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:14:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:14:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:14:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:14:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:14:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:14:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:15:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:15:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:15:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:15:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:15:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:15:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:16:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:16:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:16:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:16:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:16:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:16:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:17:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:17:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:17:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:17:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:17:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:17:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:18:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:18:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:18:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:18:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:18:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:18:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:19:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:19:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:19:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:19:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:19:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:19:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:20:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:20:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:20:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:20:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:20:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:20:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:21:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:21:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:21:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:21:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:21:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:21:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:22:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:22:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:22:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:22:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:22:46+00:00;1
Min exp_1521035767729_977;2018-03-14T14:22:56+00:00;1
Min exp_1521035767729_977;2018-03-14T14:23:06+00:00;1
Min exp_1521035767729_977;2018-03-14T14:23:16+00:00;1
Min exp_1521035767729_977;2018-03-14T14:23:26+00:00;1
Min exp_1521035767729_977;2018-03-14T14:23:36+00:00;1
Min exp_1521035767729_977;2018-03-14T14:23:46+00:00;1
