Series;Time;Value
Actual Start - exp_1521035767729_977;2018-03-14T14:02:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:02:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:02:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:03:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:03:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:03:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:03:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:03:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:03:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:04:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:04:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:04:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:04:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:04:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:04:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:05:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:05:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:05:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:05:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:05:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:05:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:06:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:06:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:06:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:06:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:06:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:06:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:07:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:07:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:07:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:07:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:07:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:07:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:08:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:08:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:08:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:08:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:08:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:08:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:09:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:09:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:09:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:09:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:09:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:09:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:10:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:10:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:10:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:10:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:10:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:10:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:11:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:11:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:11:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:11:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:11:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:11:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:12:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:12:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:12:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:12:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:12:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:12:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:13:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:13:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:13:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:13:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:13:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:13:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:14:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:14:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:14:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:14:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:14:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:14:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:15:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:15:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:15:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:15:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:15:40+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:15:50+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:16:00+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:16:10+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:16:20+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:16:30+00:00;1521035767.729571
Actual Start - exp_1521035767729_977;2018-03-14T14:16:40+00:00;1521035767.729571
