Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:02:30+00:00;53.60498386621475
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:02:40+00:00;51.23173365592957
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:02:50+00:00;51.23173365592957
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:03:00+00:00;51.23173365592957
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:03:10+00:00;50.128116965293884
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:03:20+00:00;51.08636403083801
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:03:30+00:00;54.51107981469896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:03:40+00:00;54.51107981469896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:03:50+00:00;53.46577124595642
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:04:00+00:00;53.46577124595642
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:04:10+00:00;55.98840147798712
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:04:20+00:00;55.98840147798712
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:04:30+00:00;57.225625600133625
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:04:40+00:00;62.193846464157104
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:04:50+00:00;62.193846464157104
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:05:00+00:00;62.193846464157104
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:05:10+00:00;62.1763396543615
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:05:20+00:00;61.14427097638448
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:05:30+00:00;61.14427097638448
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:05:40+00:00;61.73774797038028
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:05:50+00:00;62.60522060394287
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:06:00+00:00;61.689584209805446
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:06:10+00:00;62.77280799202297
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:06:20+00:00;64.1946113606294
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:06:30+00:00;64.1946113606294
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:06:40+00:00;63.32437202453613
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:06:50+00:00;63.465512165656456
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:07:00+00:00;63.465512165656456
